Genre,Reports,Age,Gpa,Year,Count,Gender,Nationality
Academic Support and Resources,There are no academic workshops to help students improve their critical thinking skills.,21,1.74,3,1,F,Nigeria
Online learning,Students are not notified when new course materials are uploaded to the learning portal.,22,0.41,1,1,F,Jordan
Online learning,Live session recordings are only available for 48 hours after the session ends.,22,1.0,3,1,F,Egypt
Housing and Transportation,Room inspections in the dormitory are conducted without adequate advance notice to residents.,17,3.07,4,1,M,Pakistan
Health and Well-being Support,Students with anxiety are not given any special accommodation during oral examinations.,26,2.04,4,1,F,Jordan
Academic Support and Resources,The department changed the final exam format one week before the exam date.,16,3.72,4,1,F,Nigeria
Academic Support and Resources,Academic integrity tutorials are mandatory but no resources are given to help students learn.,18,2.63,1,1,F,Malaysia
Student Affairs,There is no system for students to evaluate and rate the services provided by university offices.,19,1.38,5,1,F,Jordan
Food and Cantines,Campus food vendors are allowed to raise prices without any notice to students.,20,3.02,4,1,F,Malaysia
Housing and Transportation,The campus parking barrier system malfunctions regularly and traps students inside the lot.,26,3.33,5,1,F,Bangladesh
Online learning,The e-learning platform logs students out automatically every 15 minutes during assessments.,28,0.49,5,1,M,Indonesia
Financial Support,The university does not provide any guidance on how to manage student debt effectively.,25,2.0,1,1,M,Turkey
Academic Support and Resources,There are no study groups or peer learning sessions organized by the department.,18,2.54,3,1,F,Pakistan
International student experiences,There is no designated contact person for international students during university holidays.,27,3.64,3,1,F,Saudi Arabia
Academic Support and Resources,The exam room allocation is posted too late for students coming from off campus.,22,1.55,2,1,F,Egypt
Activities and Travelling,Event noise restrictions make it impossible to organize any large-scale student social events.,18,3.66,4,1,M,Bangladesh
Housing and Transportation,There is no system for students to report dormitory maintenance issues and track their status.,23,2.97,5,1,F,Egypt
Career opportunities,The university does not offer any CV review support to students before they graduate.,25,3.15,5,1,M,Saudi Arabia
International student experiences,There is no community center or meeting space specifically for international students.,20,2.77,5,1,M,Nigeria
Online learning,Online tutorials are held at the same time as lectures with no recorded alternative offered.,20,1.79,4,1,M,Malaysia
Health and Well-being Support,There is no nutrition or healthy eating education program offered through the health center.,26,3.41,3,1,F,Saudi Arabia
Health and Well-being Support,There is no warm-up or cool-down space in the gym to help students avoid injury.,28,3.43,2,1,M,Egypt
Financial Support,There is no book or equipment lending program for students who cannot afford required materials.,16,1.39,4,1,M,Saudi Arabia
Academic Support and Resources,I had to wait two months to get feedback on my thesis draft from my supervisor.,26,3.85,5,1,M,Indonesia
Health and Well-being Support,The campus health clinic only accepts walk-in patients in the morning with no afternoon slots.,17,3.47,2,1,F,Jordan
International student experiences,There is no guidance for international students on how to safely navigate the local city.,21,0.38,1,1,F,Malaysia
Career opportunities,Career development is not embedded into any of the course curricula across the university.,21,2.06,2,1,M,Malaysia
Academic Support and Resources,The department changed the final exam format one week before the exam date.,25,1.05,2,1,M,Saudi Arabia
Athletics and sports,There are no stretching or warm-up areas near the main sports field for student use.,26,1.75,5,1,F,Nigeria
Food and Cantines,Fruit and healthy snack options are extremely limited at the campus food court.,16,1.01,5,1,M,Nigeria
Career opportunities,The career center canceled a scheduled employer visit without informing registered students.,20,2.24,5,1,M,Pakistan
Online learning,The e-learning portal has no offline access mode for students with intermittent internet.,16,2.71,5,1,F,Nigeria
Financial Support,"Financial aid is only available for full-time students, excluding those studying part-time.",17,3.36,4,1,M,Nigeria
Career opportunities,"The university career fair only runs once a year, which is not enough for all students.",27,1.03,1,1,M,Egypt
Food and Cantines,Food portions became noticeably smaller at the start of this semester without any reduction in price.,20,2.82,1,1,F,Jordan
Career opportunities,The career office does not help students who receive poor internship evaluations improve.,27,0.55,5,1,F,Bangladesh
Housing and Transportation,There are no designated areas in the dormitory for students to make phone calls privately.,19,1.89,3,1,M,Egypt
Activities and Travelling,Student clubs are required to use university-approved vendors which are significantly overpriced.,20,3.99,2,1,F,Malaysia
Activities and Travelling,Event noise restrictions make it impossible to organize any large-scale student social events.,27,1.76,4,1,F,Jordan
Food and Cantines,International food options are only available one day a week and are always oversubscribed.,25,1.57,2,1,F,Egypt
Activities and Travelling,There are no structured opportunities for students to participate in community development projects.,19,2.33,5,1,M,Bangladesh
Athletics and sports,The sports complex has no accessible changing facilities for students with mobility challenges.,28,1.09,2,1,F,Nigeria
Financial Support,The university does not provide any guidance on how to manage student debt effectively.,20,1.33,4,1,M,Jordan
Health and Well-being Support,Students are not screened for mental health issues when they first enroll at the university.,20,1.18,3,1,M,Malaysia
Online learning,Online peer review assignments are poorly structured and give no useful guidance to students.,28,0.67,4,1,F,Bangladesh
Online learning,"The university e-learning platform does not support dark mode, making night studying difficult.",26,2.32,4,1,M,Indonesia
Financial Support,The university does not offer any financial support for students who need to buy laptops.,24,1.38,2,1,F,Bangladesh
Athletics and sports,The sports association AGM is held without proper notification to the general student body.,19,3.51,2,1,F,Bangladesh
Activities and Travelling,The university does not have a volunteering program that gives students academic recognition.,27,2.58,4,1,M,Indonesia
Food and Cantines,The canteen loyalty program is poorly implemented and points are regularly lost.,21,3.7,3,1,F,Malaysia
Activities and Travelling,Student exchange programs are only available to students with a minimum 3.5 GPA requirement.,23,2.75,2,1,F,Egypt
Academic Support and Resources,The university does not offer any bridging courses for students who lack prerequisites.,21,2.13,1,1,M,Egypt
Financial Support,My financial aid was suspended due to a clerical error that took months to correct.,27,3.6,3,1,F,Bangladesh
Career opportunities,Students are not taught how to use professional networking platforms during their studies.,24,0.61,3,1,F,Indonesia
Online learning,The course discussion board has been completely inactive for the entire semester.,27,2.69,3,1,M,Egypt
Food and Cantines,Fruit and healthy snack options are extremely limited at the campus food court.,16,0.95,1,1,F,Jordan
Student Affairs,Student council candidates are not given equal access to university platforms for campaigning.,25,1.71,3,1,F,Turkey
Housing and Transportation,The student housing office does not have an after-hours emergency contact number available.,27,3.69,3,1,M,Turkey
Activities and Travelling,The university does not facilitate any inter-university student exchange programs locally.,28,2.34,4,1,M,India
Financial Support,"The financial support application window is only open for two weeks per year, which is too short.",19,3.18,2,1,F,Nigeria
Financial Support,The university does not provide any guidance on how to manage student debt effectively.,21,2.19,5,1,M,Bangladesh
Academic Support and Resources,There are no academic workshops to help students improve their critical thinking skills.,27,3.62,2,1,F,Malaysia
Housing and Transportation,There is no system for students to report dormitory maintenance issues and track their status.,25,0.93,5,1,F,India
Food and Cantines,The canteen rating system is displayed but complaints never seem to lead to any changes.,27,2.8,3,1,F,Saudi Arabia
International student experiences,I was not informed that my student visa did not allow me to work more than 20 hours a week.,25,1.38,3,1,F,Turkey
Athletics and sports,There is no sports equipment repair service on campus and broken items are not replaced.,16,2.64,5,1,M,Nigeria
Student Affairs,The student grievance form is only available as a physical paper form at the main office.,24,1.56,3,1,M,Indonesia
Student Affairs,The disciplinary committee does not include any student representatives in its proceedings.,26,3.76,4,1,M,Nigeria
Athletics and sports,The university cancelled the inter-faculty sports league without any explanation to students.,23,3.89,5,1,M,Saudi Arabia
Health and Well-being Support,Students with ADHD are not given enough support or extended time accommodations in exams.,21,1.24,3,1,F,Turkey
Career opportunities,Students are not taught how to use professional networking platforms during their studies.,25,1.34,1,1,M,Turkey
Career opportunities,Career mentoring is only available during office hours when most students are in class.,25,3.41,1,1,F,Bangladesh
Athletics and sports,There is no sports equipment repair service on campus and broken items are not replaced.,18,2.93,1,1,F,Pakistan
Athletics and sports,University team selections are perceived as biased and the process is not at all transparent.,24,1.95,4,1,F,Saudi Arabia
Financial Support,I had to take out a personal loan because my scholarship payment was delayed by three months.,20,3.71,4,1,F,Egypt
Food and Cantines,"The canteen often runs out of popular dishes before noon, leaving little choice for students.",28,0.91,2,1,F,Saudi Arabia
Financial Support,Students are not informed about the tax implications of receiving scholarships or grants.,27,0.59,1,1,F,Indonesia
Athletics and sports,There is no mentorship program for junior student athletes from senior student athletes.,24,1.13,1,1,M,Nigeria
Financial Support,Students are not informed about the tax implications of receiving scholarships or grants.,24,0.66,4,1,M,Malaysia
Activities and Travelling,Student club annual reports are required but there is no guidance on how to write one.,22,2.16,1,1,F,Nigeria
Food and Cantines,There are no gluten-free options available at any of the campus food outlets.,19,3.18,1,1,M,Saudi Arabia
Athletics and sports,The running track is shared with the football team during practice with no clear separation.,21,3.42,4,1,F,Indonesia
Food and Cantines,The campus convenience store is always out of basic student necessities like instant noodles.,26,2.08,1,1,M,Indonesia
Financial Support,"Financial aid is only available for full-time students, excluding those studying part-time.",17,0.52,4,1,M,Bangladesh
Online learning,The e-learning portal has no offline access mode for students with intermittent internet.,21,2.36,2,1,F,Jordan
Health and Well-being Support,There is no sleep health or fatigue awareness program available for students during exam season.,19,3.98,2,1,F,Malaysia
Student Affairs,There is no formal process for students to challenge unfair academic penalty decisions.,27,2.29,5,1,M,Egypt
Career opportunities,There are no resources for students applying to government or public service careers.,27,2.92,5,1,F,Pakistan
Health and Well-being Support,There is no peer counseling or active listening program run by trained student volunteers.,26,3.01,3,1,F,Saudi Arabia
Student Affairs,The student grievance form is only available as a physical paper form at the main office.,19,3.37,5,1,M,Pakistan
Online learning,The online course approval system requires signatures that can only be done in person.,23,0.68,4,1,M,Nigeria
Online learning,Students are not notified when new course materials are uploaded to the learning portal.,20,3.76,2,1,M,Nigeria
Health and Well-being Support,Mental health awareness week events are held but no follow-up resources are made available.,28,2.92,3,1,F,Egypt
Housing and Transportation,The campus shuttle only operates on weekdays and leaves students stranded on weekends.,24,0.65,5,1,M,India
International student experiences,International students are not included in the university alumni network after graduation.,23,1.12,1,1,F,Pakistan
Student Affairs,University policies on plagiarism are applied inconsistently and students are not clearly told why.,22,3.64,5,1,F,Pakistan
International student experiences,The university does not offer free local language lessons for non-native speaking students.,16,0.75,2,1,F,Jordan
Career opportunities,The career office does not help students who receive poor internship evaluations improve.,26,0.45,4,1,M,India
Athletics and sports,Student athletes returning from injury have no rehabilitation or return-to-play support.,25,2.08,4,1,F,Pakistan
Activities and Travelling,Travel grants for international academic competitions are not advertised to all students.,21,1.53,1,1,M,Bangladesh
Activities and Travelling,The international student cultural night was cancelled due to budget cuts with no alternative offered.,24,1.57,3,1,M,Malaysia
Activities and Travelling,Student union budgets are frozen mid-year without adequate explanation to club leaders.,26,2.1,1,1,M,Nigeria
Athletics and sports,The sports booking app frequently crashes and loses reservations that students have made.,26,0.57,2,1,F,India
Housing and Transportation,Dormitory vending machines are overpriced and rarely contain healthy food options.,17,2.79,5,1,F,Malaysia
Student Affairs,The student code of conduct is written in language that most undergraduate students cannot understand.,24,1.88,1,1,M,Egypt
Academic Support and Resources,The department changed the final exam format one week before the exam date.,22,3.57,5,1,M,Egypt
Food and Cantines,The campus convenience store is always out of basic student necessities like instant noodles.,19,1.7,4,1,M,Malaysia
Career opportunities,Graduate employment statistics on the university website have not been updated in two years.,20,0.97,1,1,F,Jordan
Health and Well-being Support,"The campus health clinic does not have a doctor available on Fridays, leaving students unserved.",16,1.83,1,1,M,Egypt
Activities and Travelling,There are no environmental or sustainability clubs supported with funding by the university.,20,1.14,3,1,M,Nigeria
Online learning,Assessment instructions on the online platform are often vague and lead to student confusion.,19,3.06,2,1,F,Bangladesh
Health and Well-being Support,There is no nutrition or healthy eating education program offered through the health center.,17,3.3,3,1,M,Egypt
Academic Support and Resources,The university does not provide any academic support for students who work part-time.,24,0.77,3,1,F,India
Activities and Travelling,Activities organized during orientation week do not cater to introverted or shy students.,25,1.9,5,1,M,Nigeria
International student experiences,I was charged a conversion fee on my tuition payment that was not disclosed in advance.,18,2.48,3,1,M,Egypt
Student Affairs,The student grievance form is only available as a physical paper form at the main office.,19,2.83,1,1,F,India
Academic Support and Resources,The campus study cafe is too noisy and there are no rules enforced for quiet studying.,26,2.21,5,1,M,Nigeria
Career opportunities,There are no resources for students interested in pursuing careers outside of the local country.,28,0.53,5,1,F,Malaysia
Online learning,Online group work tools provided by the university are outdated and difficult to use.,23,0.91,2,1,M,Saudi Arabia
Career opportunities,Graduate school application support is not offered despite many students wanting to continue.,22,3.52,4,1,M,Indonesia
Housing and Transportation,Students living off campus are not given any transportation subsidy by the university.,26,1.19,3,1,F,Nigeria
Student Affairs,The student ombudsman office is not independent and reports directly to university management.,20,3.52,5,1,M,Pakistan
Activities and Travelling,Student travel to competitions is not reimbursed unless all receipts are submitted within 48 hours.,19,0.83,4,1,M,India
Housing and Transportation,The campus shuttle only operates on weekdays and leaves students stranded on weekends.,26,1.46,2,1,F,Malaysia
Online learning,"The university e-learning platform does not support dark mode, making night studying difficult.",24,3.84,1,1,F,Malaysia
Athletics and sports,The sports complex has no accessible changing facilities for students with mobility challenges.,16,1.39,3,1,F,Jordan
Activities and Travelling,Activities organized during orientation week do not cater to introverted or shy students.,23,3.01,5,1,M,Indonesia
International student experiences,The university does not offer any local cultural orientation for newly arrived students.,22,3.71,5,1,M,Bangladesh
Student Affairs,Student mental health disclosures are sometimes shared with faculty without student consent.,18,3.04,5,1,M,Indonesia
International student experiences,My academic transcripts from abroad took months to be verified due to a slow process.,20,0.64,1,1,M,Indonesia
Career opportunities,The internship database only lists opportunities from a handful of recurring companies.,24,3.52,3,1,M,Egypt
Online learning,The online lecture recordings are automatically deleted after 30 days with no student warning.,21,1.16,4,1,M,Saudi Arabia
Financial Support,The university does not offer any financial support for students who need to buy laptops.,21,1.5,1,1,M,Malaysia
Online learning,The university does not offer any digital literacy workshops for students new to online tools.,16,2.21,5,1,F,Turkey
Career opportunities,Graduate employment statistics on the university website have not been updated in two years.,16,0.52,5,1,F,Jordan
Housing and Transportation,The dormitory common room television was removed without any student consultation.,21,1.5,3,1,F,Jordan
Food and Cantines,There are no gluten-free options available at any of the campus food outlets.,28,3.04,1,1,M,Egypt
Academic Support and Resources,The university does not provide any academic support for students who work part-time.,21,2.73,1,1,M,Turkey
Health and Well-being Support,"The campus smoking area is directly next to the main entrance, exposing all students to smoke.",20,1.63,2,1,M,Saudi Arabia
Health and Well-being Support,The university's mental health chatbot gives generic responses that do not help students.,26,1.22,3,1,M,Egypt
Student Affairs,There is no formal process for students to challenge unfair academic penalty decisions.,26,2.8,4,1,F,Saudi Arabia
Activities and Travelling,There are no structured opportunities for students to participate in community development projects.,26,3.82,5,1,F,Malaysia
Housing and Transportation,There is no noise complaint mechanism in the dormitories that students can use easily.,17,2.58,3,1,M,Bangladesh
Career opportunities,Final year projects are not linked to any industry partners for real-world application.,20,2.8,4,1,F,India
Health and Well-being Support,There are no mindfulness or meditation sessions offered during the academic exam period.,18,1.08,5,1,F,Pakistan
Health and Well-being Support,There is no peer counseling or active listening program run by trained student volunteers.,28,3.45,5,1,M,Pakistan
Financial Support,Students are not informed about the tax implications of receiving scholarships or grants.,18,2.27,5,1,M,Nigeria
Student Affairs,Student council candidates are not given equal access to university platforms for campaigning.,18,0.64,5,1,M,Egypt
Online learning,"There is no way to ask a question during recorded lectures, reducing learning interactivity.",17,0.54,5,1,M,Pakistan
Housing and Transportation,Dormitory vending machines are overpriced and rarely contain healthy food options.,24,3.07,5,1,F,Jordan
Online learning,"The online grading system does not show a breakdown of marks, only a final score.",19,1.99,1,1,M,Jordan
Career opportunities,Career development is not embedded into any of the course curricula across the university.,17,3.33,1,1,F,Pakistan
Student Affairs,There is no formal process for students to challenge unfair academic penalty decisions.,25,1.66,2,1,F,Indonesia
Student Affairs,There is no formal recognition for students who contribute positively to campus community life.,23,1.53,3,1,M,Egypt
International student experiences,The university does not offer free local language lessons for non-native speaking students.,22,3.72,1,1,F,Saudi Arabia
Food and Cantines,The canteen does not offer any breakfast options before 9am for early morning students.,23,1.15,1,1,F,India
International student experiences,There is no guidance on how international students should handle medical emergencies locally.,25,2.51,1,1,F,India
Housing and Transportation,Long-term students are given no priority over first-year students in dormitory room allocation.,23,3.01,1,1,M,India
Activities and Travelling,Student travel to competitions is not reimbursed unless all receipts are submitted within 48 hours.,20,2.15,3,1,M,Egypt
Activities and Travelling,Student union budgets are frozen mid-year without adequate explanation to club leaders.,28,0.34,1,1,M,Saudi Arabia
International student experiences,The university emergency contact form does not have an international phone number format.,17,2.6,5,1,F,Malaysia
Financial Support,My tuition fee invoice contained errors that took the finance office weeks to correct.,19,2.14,3,1,F,Saudi Arabia
Athletics and sports,The gym does not have adequate ventilation and gets extremely hot during peak usage times.,19,1.03,3,1,M,Malaysia
Activities and Travelling,Event noise restrictions make it impossible to organize any large-scale student social events.,21,2.79,4,1,M,India
Online learning,Online tutorials are held at the same time as lectures with no recorded alternative offered.,24,0.34,2,1,M,Pakistan
Activities and Travelling,The university does not allow student clubs to raise their own funds through external sponsorship.,18,2.7,5,1,M,Egypt
Housing and Transportation,The campus does not have a safe drop-off and pick-up zone for students using rideshare apps.,16,2.21,3,1,M,Pakistan
Financial Support,There is no hardship fund available for students who lose their income unexpectedly.,19,2.78,5,1,F,Bangladesh
Financial Support,The financial aid renewal process requires too many documents to be submitted in person.,20,1.72,3,1,F,Saudi Arabia
Food and Cantines,There are no food options available to students during the one-hour gap between lunch and dinner.,16,3.4,5,1,F,Turkey
Academic Support and Resources,I was not given adequate guidance on how to properly format my research proposal.,26,3.88,1,1,M,Jordan
Financial Support,The university increased tuition fees mid-year without prior consultation with students.,16,3.45,1,1,F,Malaysia
Activities and Travelling,The university does not allow student clubs to raise their own funds through external sponsorship.,26,1.3,1,1,F,Bangladesh
Health and Well-being Support,There is no peer counseling or active listening program run by trained student volunteers.,28,2.05,5,1,M,Malaysia
Athletics and sports,There is no priority booking system for student athletes who train on a regular schedule.,26,1.6,2,1,F,Malaysia
Food and Cantines,Food portions became noticeably smaller at the start of this semester without any reduction in price.,25,3.06,2,1,M,India
Academic Support and Resources,"My lecturer uploads slides only after the exam, which makes studying in advance impossible.",25,1.16,4,1,M,Saudi Arabia
Student Affairs,Students who raise complaints are sometimes treated differently by staff afterward.,27,1.15,4,1,F,Malaysia
Housing and Transportation,The university shuttle does not accommodate students traveling with large luggage or instruments.,21,0.84,2,1,M,India
Career opportunities,Career mentoring is only available during office hours when most students are in class.,19,2.12,5,1,F,Turkey
Housing and Transportation,There are no designated areas in the dormitory for students to make phone calls privately.,27,2.04,2,1,M,Nigeria
Athletics and sports,Sports club social media pages are managed poorly and events are often advertised too late.,22,1.54,4,1,F,Malaysia
Financial Support,My tuition fee invoice contained errors that took the finance office weeks to correct.,16,1.51,3,1,F,Malaysia
Career opportunities,The university does not offer any CV review support to students before they graduate.,19,1.47,2,1,F,Malaysia
Online learning,Live session recordings are only available for 48 hours after the session ends.,25,2.07,5,1,F,Egypt
Financial Support,Students are not told about available external scholarships that the university is aware of.,23,2.08,3,1,F,Pakistan
Online learning,Video playback on the learning portal buffers constantly even on a stable connection.,28,2.99,1,1,F,Saudi Arabia
Health and Well-being Support,There is no peer counseling or active listening program run by trained student volunteers.,24,2.61,4,1,M,Pakistan
Housing and Transportation,"The dormitory does not have a proper recycling system, making sustainability impossible.",18,0.65,1,1,M,Nigeria
Health and Well-being Support,Mental health awareness week events are held but no follow-up resources are made available.,20,1.35,2,1,F,Saudi Arabia
Financial Support,The university does not recognize the financial burden of unpaid internships on students.,24,3.74,1,1,F,Nigeria
Online learning,I cannot download my own submitted assignments from the portal to keep for my records.,22,1.76,2,1,M,Malaysia
Career opportunities,The career office does not help students who receive poor internship evaluations improve.,19,0.87,1,1,F,Malaysia
Financial Support,There is no book or equipment lending program for students who cannot afford required materials.,25,3.49,4,1,F,Egypt
International student experiences,The university does not offer free local language lessons for non-native speaking students.,17,1.15,2,1,M,Egypt
Activities and Travelling,The university travel insurance for student trips does not cover adventure or outdoor activities.,18,0.97,5,1,M,Nigeria
